"","COWcode","year","CW_Onset","Fearon and Latin (2003)","Collier and Hoeffler (2004)","Hegre and Sambanis (2006)","Random Forest"
"679",630,2007,0,0.00828126718840131,0.00320702193161038,0.00494424542515339,0.05
"680",630,2008,0,0.00825234787765243,0.00309782188189099,0.0048930241360948,0.044
"681",630,2009,0,0.00828743954888316,0.00312307160331632,0.0049332519563822,0.044
"682",630,2010,0,0.00836802871885298,0.00310223177041148,0.00502006341274564,0.044
"683",630,2011,0,0.00821948203081082,0.00303968476125758,0.00486702690004486,0.046
"684",630,2012,0,0.00839933994176147,0.00320584421987233,0.00503690949727123,0.044
"685",630,2013,0,0.00832829952319996,0.00323450355399873,0.00495323649584164,0.05
"686",630,2014,0,0.00834702739245092,0.00320266991027105,0.00496778280825014,0.047
"687",640,2001,0,0.0084090790929233,0.00331244910504859,0.0050658244574686,0.05
"688",640,2002,0,0.00831693057392353,0.00311437713309715,0.00496106546562296,0.043
"689",640,2003,0,0.00834171782811238,0.00315008448871001,0.00494438465470935,0.044
"690",640,2004,0,0.00831666339967704,0.00317019601156739,0.00496358210878786,0.048
"691",640,2005,0,0.00836900370717521,0.00319979838735486,0.00504448344311181,0.043
"692",640,2006,0,0.00836338281188186,0.00313295277603591,0.00502934961793118,0.044
"693",640,2007,0,0.00825887072206238,0.00315399053738212,0.00487732048058299,0.05
"694",640,2008,0,0.0083127932171621,0.003079536070256,0.00498853538766594,0.043
"695",640,2009,0,0.00829452034623891,0.0030907140371709,0.00496159459901664,0.043
"696",640,2010,0,0.00826696371657619,0.00303980384137258,0.00493901057236084,0.045
"697",640,2011,0,0.00835455861888683,0.00318447637594558,0.00502586733769123,0.047
"698",640,2012,0,0.00826996016228781,0.0031156059787632,0.00495550559136515,0.043
"699",640,2013,0,0.00833269381217846,0.00318292303804623,0.00498367794542098,0.043
"700",640,2014,0,0.00836475358587923,0.00315398900721194,0.0050536402152376,0.043
"701",645,2001,0,0.00905023140181532,0.00342021584768454,0.00455664060946838,0.053
"702",645,2002,0,0.00905435051721288,0.00342594592458559,0.00456305353520857,0.053
"703",645,2003,0,0.00734719588972352,0.00348783156653539,0.00581457877978929,0.061
"704",645,2004,1,0.0317941881449607,0.00546938904508539,0.0275159707932684,0.162
"705",645,2005,0,0.0282593527531164,0.00348764071255764,0.0236415160245123,0.094
"706",645,2006,0,0.028317774907674,0.00352648631824293,0.0237475701951369,0.093
"707",645,2007,0,0.0283223740394385,0.00349350618027028,0.02390119745588,0.092
"708",645,2008,0,0.0282584820682974,0.0035428785973388,0.023700570229297,0.099
"709",645,2009,0,0.028299995136001,0.00355807725635399,0.0235548579072151,0.097
"710",645,2010,0,0.0263936799183352,0.0035137990827869,0.0242277169115578,0.094
"711",645,2011,0,0.0260356578684239,0.00336844415238299,0.023636938179779,0.089
"712",645,2012,0,0.0260670556689041,0.00334273732926885,0.0238660624430521,0.085
"713",645,2013,1,0.0152050183534626,0.0388789236415722,0.0245411647824989,0.964
"714",645,2014,0,0.00631912178970179,0.00348266789065338,0.00409857817212009,0.051
"715",651,2001,0,0.00822118980718314,0.00309998444003727,0.00486912814027551,0.05
"716",651,2002,0,0.0082866680314438,0.00318337642613863,0.00492328130573861,0.048
"717",651,2003,0,0.00839042364613027,0.00314995593309854,0.00504298410852394,0.048
"718",651,2004,0,0.00831326199006366,0.00309967251207931,0.00498674756591782,0.045
"719",651,2005,0,0.00834293799903789,0.00316350894661572,0.00501217838346216,0.044
"720",651,2006,0,0.00839649084743679,0.00326745477509155,0.00504829075296228,0.05
"721",651,2007,0,0.0083439838906043,0.00312832684891117,0.00497802116412974,0.05
"722",651,2008,0,0.00827968382003438,0.0031365606290032,0.00494616553208979,0.044
"723",651,2009,0,0.00824671819023342,0.00303030804391166,0.00492718653548657,0.043
"724",651,2010,0,0.00831261993316826,0.00318684826932091,0.00497466905344342,0.049
"725",651,2011,0,0.00828629477646981,0.00312443777857064,0.00497083176748254,0.043
"726",651,2012,0,0.00837346069089369,0.00323879600041444,0.00500562893875506,0.05
"727",651,2013,0,0.00838495223436614,0.00315300093899551,0.00503394222968398,0.044
"728",651,2014,0,0.0083481824222283,0.00313344155039759,0.00500564397132727,0.044
"729",652,2001,0,0.00868123498019183,0.00352464484597443,0.00425484640123941,0.051
"730",652,2002,0,0.00856771490595623,0.00338987425708055,0.00416557332956485,0.048
"731",652,2003,0,0.00854909339315638,0.00330213384721389,0.00415239058286048,0.047
"732",652,2004,0,0.00867666757423628,0.00348390853785558,0.00425196517767105,0.047
"733",652,2005,0,0.00857778698576918,0.00339377978822911,0.0041634509555766,0.047
"734",652,2006,0,0.00863003332635261,0.00337779117099227,0.00421768685665224,0.046
"735",652,2007,0,0.00864555976061072,0.00332091076319362,0.00425070735969384,0.044
"736",652,2008,0,0.00862259613640325,0.00349691339440823,0.00420864448940244,0.051
"737",652,2009,0,0.0086974474248605,0.00352048415547015,0.00427654621154963,0.05
"738",652,2010,0,0.00859398846217695,0.00346694348215496,0.00417081473176266,0.053
"739",652,2011,0,0.008613551927478,0.00338923011432742,0.00416600968416933,0.047
"740",652,2012,1,0.00873038329275484,0.00341472407009656,0.00424960187484028,0.06
"741",652,2013,0,0.00908915720192373,0.00344689660164399,0.00459516865879727,0.046
"742",652,2014,0,0.00906617489468364,0.0034599889425994,0.0045859737329897,0.046
"743",660,2001,0,0.00828114192110339,0.003210433361041,0.00492708638781581,0.049
"744",660,2002,0,0.00832178362372625,0.00320752386075169,0.00497705582313581,0.048
"745",660,2003,0,0.00837925405382215,0.00324884760291363,0.00500879750514396,0.05
"746",660,2004,0,0.0083457632054536,0.00311123565307418,0.00501630592290597,0.043
"747",660,2005,0,0.0083463773407652,0.00313970104890652,0.00500048693655116,0.044
"748",660,2006,0,0.00820642261812785,0.00311081775479952,0.00483645925916029,0.049
"749",660,2007,0,0.00824833337240204,0.00310511527944872,0.0049057859782364,0.043
"750",660,2008,0,0.008293750650212,0.00305513160791737,0.00497558588910758,0.043
"751",660,2009,0,0.00832817282258774,0.0031118602765322,0.00498378316870526,0.044
"752",660,2010,0,0.00836227729803374,0.00320733073587965,0.00501621466786904,0.047
"753",660,2011,0,0.00832692959433719,0.00312871461879664,0.00499193343718784,0.044
"754",660,2012,0,0.00837995363439687,0.0031710125305603,0.00501785802047769,0.043
"755",660,2013,0,0.00831534277512714,0.0031649312598564,0.00497321352979568,0.043
"756",660,2014,0,0.00831424141007454,0.00317592829293908,0.00495664990483393,0.049
"757",663,2001,0,0.00831497840395879,0.00315699175352926,0.0049659343805297,0.051
"758",663,2002,0,0.00827590875619582,0.0031930042102032,0.00491750048043954,0.05
"759",663,2003,0,0.00837418935622992,0.00317094652622309,0.00501442388635192,0.044
"760",663,2004,0,0.00830753199684172,0.0031051927427436,0.00496650046304189,0.044
"761",663,2005,0,0.0083278025295583,0.0032444055756176,0.00498281612707847,0.05
"762",663,2006,0,0.00837929255871235,0.00317276457056262,0.00502741831472896,0.043
"763",663,2007,0,0.00828959252937546,0.00322306255051045,0.0049375133909998,0.052
"764",663,2008,0,0.00830459586462025,0.00308941010746171,0.00497035375948909,0.045
"765",663,2009,0,0.00823336741941169,0.0030848601021186,0.00491124988623483,0.046
"766",663,2010,0,0.00837807167149764,0.00319521538236149,0.00501845269165835,0.043
"767",663,2011,0,0.00834134496504639,0.00316637884528254,0.00497616728094584,0.044
"768",663,2012,0,0.00832453208580402,0.00313754093928485,0.00497727332149425,0.043
"769",663,2013,0,0.00830074099087861,0.00318954033730151,0.0049592564926639,0.05
"770",663,2014,0,0.00838174484836455,0.00321872370168048,0.00504200343331786,0.044
"771",666,2001,0,0.00830486113149814,0.003151952957346,0.00493690327172459,0.049
"772",666,2002,0,0.00835932356110171,0.00316971921617643,0.00502474558150175,0.043
"773",666,2003,0,0.00829065176510787,0.00315564226687245,0.0049383153424887,0.048
"774",666,2004,0,0.0083580403054296,0.00318833948607177,0.00500177035905991,0.05
"775",666,2005,0,0.00827632118696746,0.00315640829522356,0.00495002729979459,0.049
"776",666,2006,0,0.00819880553022197,0.00296327937575632,0.00486903492072338,0.046
"777",666,2007,0,0.00831068993416769,0.00311499770838035,0.0049330894138998,0.044
"778",666,2008,0,0.00836441660307174,0.00324886729426144,0.00501026889092787,0.05
"779",666,2009,0,0.00834402548130847,0.00318088998280106,0.00500701759686708,0.048
"780",666,2010,0,0.00836708625419929,0.00321066790093781,0.0049728282898747,0.05
"781",666,2011,0,0.00830877412935987,0.0031321268037264,0.00493224489016733,0.044
"782",666,2012,0,0.00837237791590531,0.00317515635195483,0.00500721262091446,0.044
"783",666,2013,0,0.0083121851436061,0.00317947764386538,0.00497218188501616,0.048
"784",666,2014,0,0.00834597659968101,0.00315685917017477,0.0050152355506683,0.043
"785",670,2001,0,0.00838417357427366,0.00311903567957918,0.00505637114098868,0.043
"786",670,2002,0,0.00847131760976906,0.00326458670453962,0.00509040933711779,0.049
"787",670,2003,0,0.00834103809370461,0.00314967866219866,0.00500766982686101,0.047
"788",670,2004,0,0.00824660983097261,0.00311142796675332,0.00491081764278123,0.045
"789",670,2005,0,0.00827502038834213,0.003135427518121,0.00493596711160103,0.045
"790",670,2006,0,0.00827451979847187,0.00313235767109747,0.00492855274062273,0.044
"791",670,2007,0,0.00832154657365218,0.00303044335797246,0.00499155394776478,0.045
"792",670,2008,0,0.00836612342021546,0.00312789831929648,0.00505647420916725,0.043
"793",670,2009,0,0.00835340083932573,0.0032240458178193,0.00496966518614014,0.05
"794",670,2010,0,0.0083364513177749,0.00314955442312101,0.00499995375047935,0.043
"795",670,2011,0,0.00828370424633413,0.00297116965201973,0.00499064819727482,0.043
"796",670,2012,0,0.00842022168495517,0.00319148853512498,0.00508495690691193,0.043
"797",670,2013,0,0.00833923189501401,0.00318452225471422,0.00498786757414537,0.048
"798",670,2014,0,0.00831770004809371,0.00313331471278303,0.00496075075903696,0.046
"799",679,2001,0,0.00840403777028949,0.00323265824113382,0.00506140982054106,0.05
"800",679,2002,0,0.00834694206727504,0.00308423385858445,0.00501983743570092,0.043
"801",679,2003,0,0.00829134506439864,0.00318050534552111,0.00492795531390601,0.052
"802",679,2004,0,0.00829219985117913,0.00319440941540166,0.00495631578828717,0.046
"803",679,2005,0,0.00838713499622397,0.00314965718235355,0.00505470300886828,0.043
"804",679,2006,0,0.00836292180196281,0.00324448029794964,0.00504666164075404,0.049
"805",679,2007,0,0.00840387902914766,0.00305148443291925,0.00508933675595621,0.043
"806",679,2008,0,0.00838121163511901,0.00315434177477747,0.00504081534840183,0.043
"807",679,2009,0,0.0082904698625933,0.0031956275701171,0.00493943894429188,0.049
"808",679,2010,0,0.0083596832961794,0.00316393906506774,0.00501893857098022,0.043
"809",679,2011,0,0.00824832057772535,0.00308171750687621,0.00491689906350464,0.044
"810",679,2012,0,0.00838502436762304,0.00329058277246482,0.00502173671143857,0.052
"811",679,2013,0,0.00835969153013798,0.00318796474408749,0.00501980138727145,0.043
"812",679,2014,0,0.00839143971434741,0.00314268688912119,0.00502023808007155,0.044
"813",690,2001,0,0.00825461798132915,0.00320334087551879,0.00488749424381462,0.052
"814",690,2002,0,0.00832457878882757,0.00320182083850208,0.00494854585175046,0.05
"815",690,2003,0,0.00829957698107319,0.00306139617889623,0.00496258231694659,0.043
"816",690,2004,0,0.00828599801623625,0.00318485367968223,0.00497415540024302,0.05
"817",690,2005,0,0.00825865903396616,0.00304130998204197,0.00491011922973047,0.044
"818",690,2006,0,0.00832462383449326,0.00323285053665077,0.00494342389037398,0.05
"819",690,2007,0,0.0082038166608976,0.00314329703158066,0.00484203807721019,0.052
"820",690,2008,0,0.00834539811567292,0.00321472898549426,0.00497678939671194,0.05
"821",690,2009,0,0.00826982665091293,0.00301039204986798,0.00495843868438206,0.044
"822",690,2010,0,0.00833169680223127,0.00316345190896681,0.00495213715180739,0.045
"823",690,2011,0,0.00836491063954984,0.00320089376557096,0.00501361337842301,0.048
"824",690,2012,0,0.00833873722007387,0.00314299354746408,0.00497846721027341,0.05
"825",690,2013,0,0.00839008256034584,0.0032434492053576,0.00500593311354796,0.05
"826",690,2014,0,0.00833726868006764,0.00313456452793755,0.00499465888945453,0.043
"827",692,2001,0,0.00837021382912806,0.00322491341131197,0.00501614396860042,0.044
"828",692,2002,0,0.00836497695735216,0.00320490747530524,0.00500271755859033,0.047
"829",692,2003,0,0.00832631901025243,0.00323675587153619,0.00496365198773124,0.051
"830",692,2004,0,0.00837714088019761,0.00319753076680383,0.00503710788868071,0.043
"831",692,2005,0,0.00837001058867293,0.00321471482818263,0.00499979538322237,0.047
"832",692,2006,0,0.00832329925477812,0.00322215931988817,0.00497495205499313,0.05
"833",692,2007,0,0.00822493532332138,0.00311611125230643,0.00492451713089605,0.045
"834",692,2008,0,0.00828907321010291,0.00321497706286914,0.00496225021577114,0.048
"835",692,2009,0,0.00835606034659661,0.00314372699466756,0.00503226366389077,0.044
"836",692,2010,0,0.0083774471778289,0.00323011485921054,0.00502821766137285,0.044
"837",692,2011,0,0.00838936110644934,0.00323321492880037,0.00505160354607906,0.043
"838",692,2012,0,0.00834255423943822,0.00317826197245778,0.00497615338251928,0.043
"839",692,2013,0,0.00831878354209767,0.00323454134531122,0.00496651149403682,0.05
"840",692,2014,0,0.00830635804774508,0.00310570713035113,0.0049560211076115,0.044
"841",694,2001,0,0.0082557115445718,0.00314147484394888,0.00490239844611022,0.05
"842",694,2002,0,0.00825632413555111,0.00311068386309501,0.00492153022284935,0.044
"843",694,2003,0,0.00824247374018437,0.00312800895867133,0.00488359131871417,0.044
"844",694,2004,0,0.00824593502428934,0.00303812945781572,0.00490916597168337,0.044
"845",694,2005,0,0.0082871871199681,0.00311943263200176,0.00492150828780872,0.045
"846",694,2006,0,0.00830123240142196,0.00318889940654619,0.00495035229564123,0.047
"847",694,2007,0,0.00832542939710261,0.00313800833595783,0.00498100980123936,0.044
"848",694,2008,0,0.00833236802186313,0.00313564689321445,0.00501034171545084,0.043
"849",694,2009,0,0.00841326197340192,0.00313181054772566,0.00505532291192859,0.043
"850",694,2010,0,0.00832390510488454,0.00316879100468411,0.00497580889956323,0.048
"851",694,2011,0,0.00834670014953984,0.00325137007792791,0.00499168290786683,0.05
"852",694,2012,0,0.00838579183440305,0.00318524516544422,0.00503034714601798,0.043
"853",694,2013,0,0.00827571176490674,0.00314585974959137,0.00490495936726807,0.047
"854",694,2014,0,0.00825245904965536,0.00317759591939839,0.00488665925113584,0.052
"855",696,2001,0,0.00832392554158473,0.00313160129494815,0.00497854695128837,0.043
"856",696,2002,0,0.00840751104724169,0.00321190694027402,0.00505286789208621,0.043
"857",696,2003,0,0.00833735744063525,0.00320769604073298,0.00498182532059446,0.05
"858",696,2004,0,0.00828436071976609,0.00319017751073779,0.00492885880122345,0.05
"859",696,2005,0,0.0083157560127726,0.00298383443717988,0.00500775568099808,0.043
"860",696,2006,0,0.00822143399559866,0.00315607728606155,0.00483082179027829,0.05
"861",696,2007,0,0.00832561078965743,0.00316884332722797,0.00495211133782316,0.048
"862",696,2008,0,0.00836782907013997,0.00319504936061336,0.0050190016519952,0.043
"863",696,2009,0,0.00828453266037034,0.00318563900111937,0.00489440234474367,0.05
"864",696,2010,0,0.00837380602853494,0.00315950908574713,0.00501792341515816,0.047
"865",696,2011,0,0.00824532701171903,0.00318657635751361,0.00491306832617344,0.051
"866",696,2012,0,0.00828269943969684,0.00312596027178267,0.00496008239723928,0.045
"867",696,2013,0,0.00835167487268742,0.00319236816346819,0.00503171469090025,0.05
"868",696,2014,0,0.0083839414907495,0.00310017517662768,0.00505905028590253,0.043
"869",698,2001,0,0.0083781515078672,0.00312831713734516,0.00505775701953217,0.043
"870",698,2002,0,0.00836153217696981,0.00312485216335221,0.00503937377291293,0.043
"871",698,2003,0,0.00827751545936782,0.00309213862302614,0.00495277845591213,0.045
"872",698,2004,0,0.008188954610727,0.00315904814572288,0.00485260570502924,0.052
"873",698,2005,0,0.00831109233513846,0.00316796440763138,0.00497354167258304,0.05
"874",698,2006,0,0.00836821714217231,0.00315828418542417,0.00504161767803785,0.043
"875",698,2007,0,0.00843755374526356,0.0031623663676001,0.00512649444943731,0.043
"876",698,2008,0,0.00831360437087351,0.00312448127756536,0.00498130709516919,0.045
"877",698,2009,0,0.00840633885238144,0.00328575714702124,0.00501113410729776,0.051
"878",698,2010,0,0.00835962808959591,0.00327741066736225,0.00497539197702325,0.05
"879",698,2011,0,0.00831558836368777,0.00306948672756959,0.00499338217394667,0.043
"880",698,2012,0,0.00845422314715634,0.00325653962065495,0.00511673609379598,0.047
"881",698,2013,0,0.00832863594839746,0.00321286572944947,0.00497682668495423,0.048
"882",698,2014,0,0.00829432179675992,0.00315781052268633,0.00493378166802394,0.044
"883",700,2001,1,0.00725915303042093,0.00356542800614411,0.00475186149618188,0.064
"884",700,2002,0,0.0278436773817035,0.00362143950169381,0.0196280076417963,0.099
"885",700,2003,0,0.0279988751836532,0.00355591319993623,0.0197749472599999,0.094
"886",700,2004,0,0.0277441341733631,0.00344392039942022,0.0194850432564211,0.088
"887",700,2005,1,0.0293154603815597,0.0049190385229448,0.0203650575787496,0.141
"888",700,2006,0,0.0277771179978367,0.00342689377713567,0.0195601591303713,0.088
"889",700,2007,0,0.0277980435080607,0.00339445819299857,0.0194937558753681,0.088
"890",700,2008,0,0.0274266725969714,0.00345485241846918,0.0191386819750176,0.094
"891",700,2009,0,0.0277512219627525,0.00354882518171693,0.0194418323633447,0.094
"892",700,2010,0,0.0278963559977944,0.00352338200052484,0.0196562100436758,0.094
"893",700,2011,0,0.0276150319140706,0.00340063425618955,0.0193805392344898,0.089
"894",700,2012,0,0.0278679428491385,0.00360524395741599,0.0196594066918719,0.096
"895",700,2013,0,0.027806184801221,0.00357722374908323,0.0194803965547969,0.095
"896",700,2014,0,0.0278001956908218,0.00341097156997651,0.0196151238264812,0.09
